,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
2842,1,0.9443778102469514,0.5662322393761171,0.9598219605215886,0.8622342742751647,0.9100551617065447,0.8670500780471212,0.817818914763974,0.8662320584219529,0.7086253014536247,0.6493697998531897,0.6983839915706751,0.7710084214898332,0.8054193954548662,0.22109335530366542,0.41486613433354214,0.5360417788414759,0.58081130280497,0.6884008226620593,0.701646195131115,0.5747249798810754,0.645673467847357,0.48910931221952963,0.4055761949306975
4861,1,0.9258149160158741,0.9943197279425959,0.7971632428490666,0.9203766105027855,0.9122561201841952,0.8485927681852986,0.79958559994521,0.8856033528150197,0.13064393163535046,0.1932832395587351,0.3281119798221432,0.4018001278953861,0.2836029228754752,0.6396482425468744,0.8060035139182209,0.7810673566368647,0.5602161432987699,0.7689270707251485,0.7516943444048936,0.5232080267657259,0.6465696699310185,0.391848302457846,0.3157601852087428
2780,1,0.9292541185667268,0.5364180256647931,0.721192566963225,0.7445378681101361,0.8118119399584731,0.7894495096594578,0.7553652872799205,0.7857059704306212,0.43554291941110435,0.22387721698597854,0.26346559051291496,0.38064293428825896,0.3833148752447581,0.13087020636467064,0.30558333467027815,0.4271428883380657,0.4896286025853613,0.6118243551945145,0.6236751675799461,0.5657859950687955,0.6145852596771824,0.5287786900992105,0.467375255170919
3292,1,0.8873669480653031,0.507877209946564,0.6954051122131649,0.6999295879032023,0.7649991369607676,0.744551738577547,0.7112215521314688,0.7531193805248919,0.46769087639121704,0.25676142519180173,0.29109715187881313,0.4052194229189864,0.3974172826361081,0.12124730756288168,0.2952911616469972,0.4200094000098904,0.46081611330026395,0.6063096674177674,0.6219839837140175,0.5438026909481534,0.6162520517483165,0.5117572508475341,0.4512321226105167
407,1,0.8755947433650141,0.351788270920615,0.8135728428721178,0.865139323227735,0.9040379701188094,0.7694008142796712,0.8300521659385526,0.8038956894650736,0.4087705949722047,0.29326116797932716,0.6019430991653301,0.45535987525062166,0.5343158777988055,0.2523221306960847,0.6260751291265014,0.5200869587231088,0.6351661107152728,0.8359089226693263,0.660695750161344,0.5743490117682395,0.39642331791455937,0.3526818725242263,0.4992109318071094
5970,1,0.9529665307342704,0.36501863729940004,0.7047167878555721,0.7494171752757847,0.7849568627150415,0.7706736955200334,0.7324787200983648,0.773199161937918,0.19236195415196983,0.21936329682287556,0.26115292035488735,0.308317772108144,0.3265173541270849,0.28176748581444827,0.31012386301287864,0.3823776967190485,0.4191974715216906,0.38789732456482234,0.4110397225350714,0.5237258824569662,0.6254955626808569,0.49914737098679607,0.481736366177017
3983,1,0.9707467145154993,0.7716965043587052,0.8492778105540778,0.8626225751353487,0.8744752007452987,0.8306064294966219,0.7803729140438102,0.8679441912828159,0.37070664444426427,0.4313774370783362,0.49878962560996365,0.5977222586226412,0.5027085781423031,0.5173083950750715,0.651916092764472,0.7294012782362148,0.5176436655813355,0.6930486823295796,0.7098221508988497,0.4767214698258007,0.6509877710276006,0.39490382466640617,0.31970715932477856
230,2,0.9596784877926376,0.8763956219971724,0.8339164867650073,0.8623051132100115,0.9675806975157837,0.8475250425191972,0.9172203627832951,0.8123463312110365,0.4556059631746635,0.21204679604640056,0.5213036008121595,0.34661971198456354,0.5634784617130255,0.08483360413280014,0.5077242729372841,0.37081103829086115,0.6037962485059096,0.7860420852166985,0.5966773548293616,0.6996155849561567,0.39327791126393313,0.467952698864771,0.6576694325423329
2910,2,0.9435835955850619,0.5449357205809265,0.7848849906617058,0.8296804253834923,0.9434819183246201,0.9368435011738698,0.899234732377724,0.834559724134777,0.40446191040241647,0.10750503393262203,0.12040209652544068,0.2575711086589653,0.4274985373584896,0.040658767973438564,0.2012135378929364,0.34134828709319376,0.5817329795707777,0.5447880738542241,0.5798496480007039,0.7587767240236933,0.6116877119456753,0.7505702782534698,0.6609956885886348
1780,1,0.8902600039303004,0.8259416015954794,0.8112748714087765,0.8442714578241862,0.8859535194519824,0.8528402785698707,0.8089335456152233,0.8723287873372705,0.4432982340129884,0.3301446017951952,0.4260890174917848,0.48839875834790514,0.4345086889471856,0.24320043139311998,0.40294385645953296,0.518343886838895,0.5157577595463329,0.6507371576043254,0.6666510551904243,0.4933143799988078,0.6337217013394042,0.4368802821819465,0.37120937008047
3425,1,0.9097804828790804,0.5284847171423221,0.9273073025358322,0.8882308176451484,0.9335276004749774,0.8703951540070316,0.817087013090044,0.8537306921200916,0.5901188310679079,0.5109539696102781,0.6105264251994481,0.7038171277933032,0.7516016269884679,0.23633428489936817,0.4665620888360019,0.5841823835123209,0.6849862169797548,0.765993170157035,0.7587908528018079,0.6740418776518056,0.655415360321467,0.5329921268104268,0.4347177888395064
5020,0,0.8837194927497225,0.3476335800852617,0.9072953256366414,0.916763136946709,0.971170949691267,0.9738600605676737,0.9558180181810376,0.8543658922990336,0.43759032378564355,0.3654061938476172,0.3452661615847863,0.3488873671463323,0.669729972660127,0.2467715650944034,0.37763889019701635,0.4312785340062167,0.6411128230948405,0.5070948711284967,0.5056938874967813,0.7845165154429693,0.5607760091388015,0.805205690298892,0.7347497014095306
8139,1,0.9072447847167804,0.8484791482447451,0.7817099421551216,0.8800129417299959,0.8872860365357474,0.8538402101613732,0.8357918599537985,0.8757597904774651,0.1397152954385878,0.21712046223442003,0.28590847201064185,0.31285132017760636,0.33120401482541995,0.4355311126831696,0.49729176011355725,0.5509895218867336,0.5053066274499355,0.63099245101638,0.6418738119299436,0.5380275332866702,0.48626470062843796,0.4772623536679302,0.46464852278859864
3294,1,0.8855509736005412,0.46956784706981686,0.7248696281538896,0.7222893295623312,0.777415858083275,0.7505851008911545,0.7068834368382825,0.8153820463420942,0.486267761955293,0.3086807355381353,0.352062615338035,0.4749527551884844,0.31859263230179746,0.15441634428045053,0.33355760363105064,0.46771742552289186,0.3475202347913066,0.6307468425344605,0.6619923729512988,0.3853285328095147,0.6412285534556227,0.34881863484846926,0.2886838959483327
6039,2,0.9040880099638746,0.5698310516367723,0.8249423748270958,0.9006147164834182,0.9508159588536141,0.9523159615598624,0.9194499055394143,0.88369365197065,0.15114805848784774,0.17680211747475114,0.18810191240281238,0.21674785214789447,0.3651923376507831,0.26757917251809116,0.22996301398986277,0.29362990654038174,0.5035229513500055,0.29053606446499075,0.30480410407530784,0.624101143935967,0.5456798919451553,0.6346046160012598,0.6377575057026103
5343,1,0.8751843768988777,0.7730571777979699,0.9524998597316269,0.9398925956005257,0.9577355134022947,0.9106963515374719,0.8529874215369696,0.8803312657138354,0.4369902467808398,0.5213109087455822,0.606402797307552,0.6540777334347562,0.7255232359031021,0.49245147274215567,0.6922863122562373,0.7085459820904286,0.6275010213308452,0.7291504966863099,0.7274646770494794,0.6649854660248341,0.6466166978229154,0.5486591649510902,0.44563778107260044
5781,0,0.8816249860179555,0.7023538149215421,0.6670123817405915,0.6996337266559256,0.725998077140715,0.7137366164888802,0.6767161022322042,0.7819339845575999,0.21172352531865923,0.24856585778945428,0.2840030534078209,0.3433997510108337,0.19951251387555383,0.3139154691339227,0.3240629835829456,0.3945634821419428,0.26916537037556454,0.37674164552391637,0.40829417437999016,0.346731061636527,0.6322968263739304,0.33874987089841485,0.31966095530685273
1811,2,0.85714000731862,0.8143156523719228,0.7558389329965808,0.8154028668709842,0.9140463978061234,0.9018650382042168,0.8637548711583369,0.8135655377878989,0.38299407794080836,0.12237173351386017,0.200392822603403,0.2773401634454999,0.434479580125131,0.08970539269149048,0.23934175169552474,0.374669485371767,0.6018929086994085,0.5677034636163566,0.5978245663719897,0.7464981853262214,0.615658020739921,0.7247697643292462,0.6352433001842195
7562,1,0.9825369537983899,0.43276149573635225,0.873058807696114,0.9349690373407029,0.9074078343663238,0.8600690391595368,0.7968688981818837,0.9404907501379436,0.33615911282669664,0.47031931582721437,0.5694310685308197,0.63790079821112,0.48056594588276563,0.732628716663334,0.7210078442818517,0.7352966357368927,0.5201495086101381,0.4976090343129591,0.6510935111325856,0.4198595352868859,0.8213901028401365,0.31748419142855877,0.26162144454911607
5056,2,0.9810178021925356,0.6311600960055403,0.7813853897515668,0.8715029350733358,0.9425701002733048,0.9445420210467852,0.8915219019450991,0.8867805608827295,0.1003892711576358,0.08079233422455989,0.08746549994118423,0.185540383445263,0.23701714223392142,0.1206089811195716,0.3141033331229909,0.46926126432034093,0.4265654932417311,0.5110528011511534,0.596647098834484,0.6031572753377471,0.6489004141252067,0.6336974381933688,0.5140561149015981
2562,1,0.982900679366096,0.6246069363906911,0.7026031031972577,0.7175892295516666,0.7774809008556871,0.7540541712867482,0.7177652906493375,0.777409897916725,0.4686034764550652,0.27435886542225135,0.3132469857077065,0.42869159789707734,0.3803106313401204,0.14058071111542075,0.31599191865617726,0.44106335366156557,0.4405442143221871,0.6174334324914017,0.6353192841216057,0.5018553964814522,0.6227676154235658,0.46571036662259396,0.4057780193348932
2686,1,0.9822759684212384,0.4529158267568384,0.8312060524242288,0.8659474880853284,0.924826949014304,0.8780512136990095,0.8314093163019223,0.8762533851717293,0.43150050436694815,0.27236248379564704,0.3559085817545785,0.4761874298743402,0.4442034411249234,0.19399253953330614,0.40112264254429725,0.520100135819411,0.5628822650573123,0.7025223183623401,0.7030159698937466,0.5824627485665318,0.6384582691170054,0.4874662028900564,0.4105732057190577
7847,0,0.9208583552850294,0.7011290261559578,0.7822416402425428,0.8701950478785093,0.9063562137946152,0.9005430943353824,0.8921561499029649,0.8933315578813786,0.196879906857455,0.20698505785361274,0.22771395311995687,0.25309167388691284,0.3127626434211613,0.2258895953118361,0.24879012259623884,0.2897002888548976,0.47817562508523925,0.2624711728599279,0.34009472317026085,0.5573620161701843,0.36142905696853633,0.5558263716746114,0.544524861036005
6176,2,0.9496857371510629,0.9766146723221815,0.7589298619333538,0.8354893280380359,0.8963385476716106,0.9008388890418128,0.8548769830801974,0.840159252258976,0.119356542541312,0.11139843300281131,0.12220368329792002,0.18671171307408926,0.3074981926248096,0.16663937768411166,0.14838012108300816,0.28497339253891596,0.4552075207300907,0.273438701405941,0.3516645611737791,0.6150080523928222,0.6465214297991712,0.6335997534369976,0.5990251271423729
5685,2,0.9068550757428095,0.7959063227756991,0.7518574696858832,0.8371384496772638,0.898387268212707,0.9028031720409703,0.8593406825217905,0.7900710331515323,0.0988389276036068,0.09215919157446743,0.11040087696695527,0.18072067602224637,0.41172146483458544,0.16482229441403926,0.3532350156913464,0.2768842669458928,0.6135377517381403,0.5301063468729882,0.3421973858165161,0.7913095599353432,0.38229012529517165,0.7964792842689995,0.7335498960148327
4574,1,0.9344032704561156,0.6323572210546802,0.6696161470926129,0.7219626234995352,0.7665748764263294,0.7578916658894278,0.7395656473642868,0.6994376577494074,0.26008700662554984,0.1694747619084628,0.1945320961018121,0.29403311988671504,0.4318032306546595,0.20799030476546096,0.4020033011566579,0.4625212285800439,0.5828290919515278,0.5598154429966896,0.5555679670177843,0.727325186233883,0.5783904548493085,0.7181832621584011,0.6450323825334394
5532,1,0.9768162846059028,0.49517929346754724,0.7160076040728933,0.7469613298524691,0.7685719209085768,0.7493214596063793,0.7044327817778869,0.7911069611945059,0.23380326492618406,0.29369760775697007,0.3419410818150777,0.40168162186635115,0.3102101703568708,0.36851801877897167,0.5381294832182579,0.5960069247581947,0.37194695276257783,0.6233229636531331,0.6468966740695636,0.4363026002524737,0.6307131847393613,0.40486774812279347,0.34068914878746703
7466,1,0.9239704404866381,0.6230450477894092,0.841151558695521,0.9640024463425859,0.9061436481387138,0.8571627755968895,0.7951407298845806,0.9569085501102166,0.12199002770481791,0.3700201797303881,0.4833120837822032,0.5581797153987907,0.33384505609453397,0.9809963905059093,0.8778792439127803,0.8341927773049924,0.5295288351808136,0.5107074561886272,0.6531775536071699,0.36401594553641986,0.8140568994236226,0.2613799199411354,0.21236800802125413
7488,2,0.9820908325002933,0.48864571967278625,0.795299779007312,0.9231568914469123,0.952038733671867,0.9449457449029661,0.8969521953736483,0.8855691295393929,0.049853650125310144,0.0989473675141347,0.13926540466925966,0.2100758847812785,0.3978203903861925,0.2867486330668748,0.26331390900667595,0.3776142145501944,0.6355018839633009,0.17628159905989202,0.42000686460871367,0.7198593145333928,0.6935981455037233,0.701064958792626,0.6631861263587998
5511,1,0.9201843139191238,0.7272683652901936,0.8236564340484438,0.8948343586272689,0.8951590260577659,0.8613540037872635,0.8116299050364426,0.868940456570141,0.1629149493543249,0.30555760504425356,0.3822598662371874,0.4390772723804616,0.4007111744504583,0.5797747497327292,0.6946475772072987,0.6968319700148106,0.5404398045477045,0.6784589701774029,0.6816195165751723,0.5313799063851471,0.6317797580354187,0.4573674000157473,0.3832344290003165
7462,1,0.8993104730286229,0.4713702766566121,0.9145265486353579,0.9564026328746614,0.9173102339588476,0.8626378312221293,0.7972602765057715,0.8971382765093482,0.45045588207092857,0.5786968535986547,0.684248695092081,0.7456619397555948,0.7349812536133787,0.8312875422683801,0.8146305592807163,0.8029802105314405,0.6959365843537834,0.5557687498407953,0.6877624749446135,0.5857090430995756,0.835702511957318,0.4523240603969684,0.38120279996544976
5882,2,0.8731754815230791,0.8973451408213334,0.7385597173831419,0.8372284461219442,0.8929595750152383,0.8936520636563284,0.8527208706605615,0.7829426258160825,0.05765547106478849,0.06736930137337799,0.08987530444487167,0.1477183201611691,0.3939590855355731,0.1997380759062269,0.18770416216155764,0.2966026516780272,0.6290038425092155,0.2963271730741494,0.3475713785612703,0.7941806082731958,0.6120830496657164,0.7898970839877898,0.754959870087987
2227,1,0.9243765983689479,0.8013708571388477,0.9091398841694499,0.8801365330689687,0.9659483561773049,0.9598546607749799,0.9297889906000768,0.835158318222035,0.5933971494499493,0.4245562168477809,0.41301600110653214,0.49019041571507355,0.7828461398571344,0.12975295068079076,0.2686771751897354,0.3817285411113495,0.7151692973643814,0.5417108907635534,0.5575648105291766,0.8154150422561492,0.5913762045232118,0.8052587612205976,0.7261542582748438
5363,1,0.8686634793280762,0.8546602203301685,0.892346298315247,0.9023004044386745,0.92032782241478,0.8714599546206016,0.8174578816016137,0.8485547797062747,0.3540725533372293,0.43914854584098606,0.5353774701049695,0.5854607216439525,0.643930463855189,0.47177667761349823,0.6879027916259971,0.7010137992279415,0.6194129301538474,0.7366439785820738,0.7266993844269647,0.6649506602901463,0.6413028066557976,0.5437263590054614,0.4462902922199942
4447,1,0.9540447837760557,0.8801945799165848,0.8641247389613056,0.9242824505058325,0.9547724087766878,0.9013579456718148,0.8707368928805144,0.8961180782880908,0.3026632498250365,0.28276143737318804,0.38747546904833857,0.46739332392785016,0.4467636213730832,0.40020343939127584,0.6448501619534367,0.634351176283874,0.552846077455424,0.7271363883831401,0.6767088451836508,0.6122799646933808,0.5973212532988126,0.502220537357927,0.44749352926933433
7894,1,0.9136437994056932,0.49146242322465034,0.7346263444604629,0.7801070745047802,0.7738519260035057,0.753209682898262,0.7348583432978849,0.8376157557210621,0.329853044216701,0.42404912339604084,0.4548817019695864,0.4872480681920597,0.3267150665205344,0.52149590269691,0.5246015545853214,0.5675577019089301,0.3871765905396862,0.46695867039271566,0.5485854167402365,0.36506403234714724,0.4952118393642905,0.3375472520587025,0.31701303877973147
