,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
2286,1,194.2498159,32.71227167,19.99592781,19.36169815,18.7675457,18.37766838,18.17283249,21.18170738,0.63422966,1.22838211,1.61825943,1.82309532,-1.18577957,0.59415245,0.98402977,1.18886566,-1.82000923,0.38987732,0.59471321,-2.41416168,0.20483589,-2.804039,-3.00887489
808,1,193.37139,13.95178471,24.86766815,22.40747261,20.63187027,19.6861515,19.22803879,23.23456192,2.46019554,4.23579788,5.18151665,5.63962936,1.63310623,1.77560234,2.72132111,3.17943382,-0.82708931,0.94571877,1.40383148,-2.60269165,0.45811271,-3.54841042,-4.00652313
869,1,187.2006694,28.40424148,26.12580872,22.18167877,20.62247467,19.70213509,19.66752434,23.60143471,3.94412995,5.50333405,6.42367363,6.45828438,2.52437401,1.5592041,2.47954368,2.51415443,-1.41975594,0.92033958,0.95495033,-2.97896004,0.03461075,-3.89929962,-3.93391037
7331,2,190.49581830000002,33.57736272,20.89900589,20.15327072,19.23867035,18.52583313,18.30495834,21.95741081,0.74573517,1.66033554,2.37317276,2.59404755,-1.05840492,0.91460037,1.62743759,1.84831238,-1.80414009,0.71283722,0.93371201,-2.71874046,0.22087479,-3.43157768,-3.65245247
6399,0,203.81452180000002,21.302629999999997,21.86678696,21.24900246,21.19581223,21.07566833,20.81871796,23.39053726,0.6177845000000001,0.67097473,0.79111863,1.0480690000000001,-1.5237503000000001,0.05319023,0.17333413,0.4302845,-2.1415347999999996,0.12014389999999998,0.37709427,-2.19472503,0.25695037,-2.31486893,-2.5718193
1223,2,202.57342780000002,33.74927728,22.619524,21.505840300000003,21.22116089,21.09700394,20.55990791,24.10820961,1.1136837,1.39836311,1.52252006,2.05961609,-1.48868561,0.28467941,0.40883636,0.94593239,-2.60236931,0.12415695,0.66125298,-2.88704872,0.53709603,-3.01120567,-3.5483017
5542,2,196.54313169999998,31.65036972,20.98843193,20.49808884,20.42928505,20.461299899999997,20.58212852,21.24508095,0.49034309,0.55914688,0.52713203,0.40630341,-0.25664902,0.06880379,0.03678894,-0.08403968,-0.74699211,-0.03201485,-0.15284347,-0.8157959,-0.12082862,-0.78378105,-0.66295243
2359,1,191.0175783,32.38857324,23.78014183,20.76495743,19.012172699999997,18.4141407,18.02157402,22.66315651,3.0151844,4.76796913,5.36600113,5.75856781,1.11698532,1.75278473,2.35081673,2.74338341,-1.89819908,0.598032,0.99059868,-3.65098381,0.39256668,-4.24901581,-4.64158249
340,0,189.8681981,29.49379452,17.58983994,16.16613197,15.65270329,15.46415234,15.38533211,21.72786522,1.42370797,1.93713665,2.1256876,2.20450783,-4.13802528,0.51342868,0.70197963,0.78079986,-5.56173325,0.18855095,0.26737118,-6.07516193,0.07882023,-6.26371288,-6.34253311
3960,1,207.95501289999999,31.69770527,18.77928734,17.56595993,17.12915993,16.86806488,16.68334007,19.62778091,1.21332741,1.65012741,1.91122246,2.09594727,-0.84849357,0.4368,0.69789505,0.88261986,-2.06182098,0.26109505,0.44581986,-2.49862098,0.18472481,-2.75971603,-2.94444084
7550,1,184.8773925,19.48953018,23.54406357,21.819145199999998,20.65314865,19.68785286,19.17011642,22.17751694,1.72491837,2.89091492,3.85621071,4.37394715,1.36654663,1.16599655,2.13129234,2.64902878,-0.35837174,0.96529579,1.48303223,-1.52436829,0.51773644,-2.48966408,-3.00740052
7881,1,183.73929130000002,37.36283879,19.77642059,18.22790909,17.47320938,17.07104492,16.81601143,20.65055656,1.5485115,2.30321121,2.70537567,2.96040916,-0.87413597,0.75469971,1.15686417,1.41189766,-2.42264747,0.40216446,0.65719795,-3.17734718,0.25503349,-3.57951164,-3.83454513
2358,2,191.78411609999998,32.1420408,22.77680397,21.94795418,20.71579552,19.89030266,19.56563187,22.83725739,0.82884979,2.06100845,2.88650131,3.2111721,-0.06045342,1.23215866,2.05765152,2.38232231,-0.88930321,0.82549286,1.15016365,-2.12146187,0.32467079,-2.94695473,-3.27162552
5516,1,183.45901750000002,25.97119545,19.5185318,18.87713051,18.1276722,17.79883003,17.43690491,20.97443199,0.64140129,1.3908596000000002,1.71970177,2.08162689,-1.45590019,0.74945831,1.07830048,1.4402256000000002,-2.09730148,0.32884217,0.69076729,-2.84675979,0.36192512,-3.17560196,-3.53752708
3149,1,183.2392051,24.3078998,21.04483032,20.53533554,19.71825409,19.037090300000003,18.89196968,21.61655426,0.50949478,1.32657623,2.00774002,2.15286064,-0.57172394,0.81708145,1.49824524,1.64336586,-1.08121872,0.68116379,0.82628441,-1.89830017,0.14512062,-2.57946396,-2.72458458
1026,1,185.847165,28.53455723,23.518245699999998,21.87967682,20.46969986,19.59731483,19.31771088,23.83675575,1.63856888,3.04854584,3.92093087,4.20053482,-0.31851005,1.40997696,2.28236199,2.56196594,-1.95707893,0.87238503,1.15198898,-3.36705589,0.27960395,-4.23944092,-4.51904487
7734,1,181.477024,25.72281425,19.65430832,18.95934105,18.361244199999998,18.06217003,17.86668015,20.16735268,0.69496727,1.29306412,1.59213829,1.78762817,-0.51304436,0.59809685,0.89717102,1.0926608999999998,-1.20801163,0.29907417,0.49456405,-1.80610848,0.19548988,-2.10518265,-2.30067253
5770,1,207.3385659,21.96427037,24.36013794,21.90445709,20.63403893,19.23694038,18.45352554,22.57191658,2.45568085,3.72609901,5.12319756,5.9066124,1.78822136,1.27041816,2.66751671,3.45093155,-0.66745949,1.39709855,2.18051339,-1.93787765,0.78341484,-3.3349762000000003,-4.11839104
2540,1,194.88166719999998,28.10053729,23.04522896,18.35040665,17.60964584,17.34799957,17.95424271,21.5729866,4.69482231,5.43558312,5.69722939,5.09098625,1.47224236,0.74076081,1.00240708,0.39616394,-3.22257995,0.26164627,-0.34459687,-3.96334076,-0.60624314,-4.22498703,-3.61874389
1086,1,195.9449129,34.97872956,21.15646362,19.70094299,18.07201576,17.516326899999996,17.20368385,24.14057159,1.45552063,3.08444786,3.64013672,3.95277977,-2.98410797,1.62892723,2.18461609,2.49725914,-4.439628599999999,0.55568886,0.86833191,-6.06855583,0.31264305,-6.62424469,-6.93688774
7987,1,185.6477763,36.46313067,19.32452965,18.00836563,17.38383865,17.06967926,16.83834267,19.87517357,1.31616402,1.940691,2.25485039,2.48618698,-0.55064392,0.62452698,0.93868637,1.17002296,-1.86680794,0.31415939,0.54549598,-2.49133492,0.23133659,-2.80549431,-3.0368308999999996
746,1,195.3700439,27.26566028,19.82389641,18.3502636,17.70279884,17.46405029,17.12413025,22.69437218,1.47363281,2.12109757,2.35984612,2.69976616,-2.87047577,0.64746476,0.88621331,1.22613335,-4.34410858,0.23874855,0.57866859,-4.99157334,0.33992004,-5.23032189,-5.57024193
2702,1,193.7770855,25.61455514,21.77098083,21.40758705,20.16313553,19.32651138,18.87230873,23.09134102,0.36339378,1.6078453000000001,2.44446945,2.8986721,-1.32036019,1.24445152,2.08107567,2.53527832,-1.68375397,0.83662415,1.2908268,-2.92820549,0.45420265,-3.76482964,-4.21903229
2374,1,196.81140459999997,30.75006035,18.74672508,17.48938179,16.89840889,16.518116,16.29420471,20.01567459,1.25734329,1.84831619,2.22860908,2.45252037,-1.26894951,0.5909729,0.97126579,1.19517708,-2.5262928,0.38029289,0.60420418,-3.1172657000000004,0.22391129,-3.49755859,-3.72146988
3895,0,201.0691521,34.61131832,21.286987300000003,20.49401855,20.26865005,20.26099014,19.92163086,22.33014107,0.79296875,1.01833725,1.02599716,1.36535644,-1.04315377,0.2253685,0.23302841,0.57238769,-1.83612252,0.00765991,0.34701919,-2.06149102,0.33935928,-2.06915093,-2.40851021
1380,0,189.26379740000002,38.78569183,21.19807816,20.6496067,20.40371704,20.38389397,20.31123734,22.81890869,0.54847146,0.79436112,0.81418419,0.88684082,-1.62083053,0.24588966,0.26571273,0.33836936,-2.16930199,0.01982307,0.0924797,-2.41519165,0.07265663,-2.43501472,-2.50767135
1857,2,181.0121885,33.30579651,21.23912048,20.87517929,20.87935829,20.59230042,21.1089859,22.48343277,0.36394119,0.35976219,0.64682006,0.13013458,-1.24431229,-0.0041789999999999996,0.28287887,-0.23380661,-1.60825348,0.28705787,-0.22962761,-1.60407448,-0.51668548,-1.89113235,-1.37444687
3223,1,183.593884,19.8401323,24.13845444,22.05873489,20.89951134,19.8933506,19.21644592,22.57967758,2.07971955,3.2389431,4.24510384,4.92200852,1.55877686,1.15922355,2.16538429,2.84228897,-0.52094269,1.00616074,1.68306542,-1.68016624,0.67690468,-2.68632698,-3.36323166
6986,1,193.5732906,26.85777959,24.50712013,22.72076797,20.85918999,19.97777748,19.60802269,23.73775482,1.78635216,3.64793014,4.52934265,4.89909744,0.76936531,1.86157798,2.74299049,3.11274528,-1.01698685,0.88141251,1.2511673,-2.87856483,0.36975479,-3.75997734,-4.12973213
3533,1,195.1346674,13.71810198,19.43833542,18.028316500000003,17.39367294,17.02159119,16.7170639,20.43204308,1.41001892,2.04466248,2.41674423,2.72127152,-0.99370766,0.63464356,1.00672531,1.3112526000000002,-2.40372658,0.37208175,0.67660904,-3.03837014,0.30452729,-3.41045189,-3.71497918
3291,2,185.929745,21.17880777,21.65553856,20.92848015,20.82095146,20.61932182,20.58892059,20.90779495,0.72705841,0.8345870999999999,1.03621674,1.06661797,0.74774361,0.10752869,0.30915833,0.33955956,0.0206852,0.20162964,0.23203087,-0.08684349,0.03040123,-0.28847313,-0.31887436
2063,2,182.7298313,25.70305837,22.34125328,21.76410294,21.79212379,21.57185364,20.94941139,22.98728943,0.57715034,0.54912949,0.76939964,1.39184189,-0.64603615,-0.02802085,0.19224929999999998,0.81469155,-1.22318649,0.22027015,0.8427124,-1.19516564,0.62244225,-1.41543579,-2.03787804
3172,2,184.5334868,24.10772221,19.17911339,18.97023964,18.92988777,19.07091331,18.91371918,19.45795441,0.20887375,0.24922562,0.10820008,0.26539421,-0.27884102,0.04035187,-0.10067367,0.05652046,-0.48771477,-0.14102554,0.01616859,-0.52806664,0.15719413,-0.38704109999999997,-0.54423523
2855,2,196.38261409999998,22.79387763,21.35696983,20.79547119,20.66919327,20.68678665,20.44272232,21.53301811,0.56149864,0.68777656,0.67018318,0.91424751,-0.17604828,0.12627792,0.10868454,0.35274887,-0.73754692,-0.01759338,0.22647095,-0.86382484,0.24406433,-0.84623146,-1.09029579
781,1,190.2649881,14.91249359,22.050249100000002,21.21139145,20.22987938,19.3896904,19.0882206,22.66651726,0.83885765,1.82036972,2.6605587,2.9620285,-0.61626816,0.98151207,1.82170105,2.12317085,-1.45512581,0.84018898,1.14165878,-2.43663788,0.3014698,-3.27682686,-3.57829666
366,1,191.6186066,28.80519728,23.73152733,22.31265068,21.26634216,20.11509705,19.59725952,22.98535919,1.41887665,2.46518517,3.61643028,4.13426781,0.74616814,1.04630852,2.19755363,2.71539116,-0.67270851,1.15124511,1.66908264,-1.71901703,0.51783753,-2.87026214,-3.38809967
5260,1,177.5566312,21.63376146,22.13567352,21.48211861,21.32109642,21.41190338,21.01559067,21.052585600000004,0.65355491,0.8145770999999999,0.72377014,1.12008285,1.08308792,0.16102219,0.07021523,0.46652794,0.42953301,-0.09080696,0.30550575,0.26851082,0.39631271,0.35931778,-0.03699493
3773,1,182.1106552,16.01185832,19.808010100000004,18.357816699999997,17.54268265,17.04859352,16.74094009,20.94481468,1.4501933999999999,2.26532745,2.75941658,3.06707001,-1.13680458,0.81513405,1.30922318,1.61687661,-2.58699798,0.49408913,0.80174256,-3.40213203,0.30765343,-3.89622116,-4.20387459
385,2,193.1793261,28.9929136,21.46621132,20.898178100000003,20.96896935,21.09019661,21.17565346,24.72694397,0.56803322,0.49724197,0.37601471,0.29055786,-3.26073265,-0.07079125,-0.19201851,-0.27747536,-3.82876587,-0.12122726,-0.20668411,-3.75797462,-0.08545685,-3.63674736,-3.55129051
4043,2,201.4615602,32.10297175,19.97544479,19.58635712,19.30854225,19.05699921,18.84874153,20.32319832,0.38908767,0.66690254,0.91844558,1.12670326,-0.34775353,0.27781487,0.52935791,0.73761559,-0.7368412,0.25154304,0.45980072,-1.01465607,0.20825768,-1.26619911,-1.47445679
3325,1,187.5409584,22.04744431,19.57205582,17.94692612,16.95225525,16.50987244,16.23713303,20.58846092,1.6251296999999998,2.61980057,3.06218338,3.33492279,-1.0164050999999998,0.99467087,1.43705368,1.70979309,-2.6415347999999996,0.44238281,0.71512222,-3.63620567,0.27273941,-4.07858848,-4.35132789
6940,2,195.0629288,41.77921942,20.294384,19.80793762,19.51383591,19.43185806,19.18532372,21.22887421,0.48644638,0.78054809,0.86252594,1.10906028,-0.93449021,0.29410171,0.37607956,0.6226139,-1.42093659,0.08197785,0.32851219,-1.7150383000000002,0.24653434,-1.79701615,-2.04355049
4924,2,197.71752780000003,15.24746371,20.62146378,20.16837502,20.07120323,20.12637138,19.83073044,21.4254818,0.45308876,0.55026055,0.4950924,0.79073334,-0.80401802,0.09717179,0.04200364,0.33764458,-1.25710678,-0.05516815,0.24047279,-1.35427857,0.29564094,-1.29911042,-1.59475136
5415,1,205.9192917,36.62449195,22.68323135,21.80475235,20.48241234,19.43920517,18.98643494,22.60884094,0.8784790000000001,2.20081901,3.24402618,3.69679641,0.07439041,1.32234001,2.36554718,2.81831741,-0.80408859,1.04320717,1.4959774,-2.1264286,0.45277023,-3.16963577,-3.622406
1398,2,184.21750469999998,39.62673952,19.61904716,19.4428978,19.20189667,19.18795776,19.45311165,20.02242661,0.17614936,0.41715049,0.4310894,0.16593551,-0.40337945,0.24100113,0.25494004,-0.01021385,-0.57952881,0.01393891,-0.25121498,-0.82052994,-0.26515389,-0.83446885,-0.56931496
4707,2,190.6891535,37.17292744,20.56442261,20.42115593,20.22169685,20.32003975,20.27950287,21.02217865,0.14326668,0.34272576,0.24438286,0.28491974,-0.45775604,0.19945908,0.10111618,0.14165306,-0.60102272,-0.0983429,-0.05780602,-0.8004818,0.04053688,-0.7021389,-0.74267578
6913,1,199.1975149,14.75271997,19.58085251,18.39192581,17.79755783,17.41049767,17.1610527,20.26029015,1.1889267,1.78329468,2.17035484,2.41979981,-0.67943764,0.59436798,0.98142814,1.23087311,-1.86836434,0.38706016,0.63650513,-2.46273232,0.24944497,-2.84979248,-3.09923745
1558,2,194.3196826,41.87353693,21.49945259,21.14558029,21.27837753,21.2225647,20.91350746,23.35963058,0.3538723,0.22107506,0.27688789,0.58594513,-1.86017799,-0.13279724,-0.07698441,0.23207283,-2.21405029,0.05581283,0.36487007,-2.08125305,0.30905724,-2.13706588,-2.44612312
1689,1,205.8380894,37.39471346,21.86528969,21.27552032,20.49185753,19.51175308,19.18815994,23.16630936,0.58976937,1.37343216,2.35353661,2.67712975,-1.30101967,0.78366279,1.76376724,2.08736038,-1.89078904,0.98010445,1.30369759,-2.67445183,0.32359314,-3.65455628,-3.97814942
8321,1,203.5274023,31.18724551,24.84495926,21.80564117,20.15075684,19.34267616,18.90170097,23.11794662,3.03931809,4.69420242,5.5022831,5.94325829,1.72701264,1.65488433,2.46296501,2.9039402,-1.31230545,0.80808068,1.24905587,-2.96718978,0.44097519,-3.77527046,-4.21624565
7963,1,180.25605480000002,29.133067800000003,19.32710266,18.00424767,17.25104904,16.83579063,16.54244423,20.64929199,1.32285499,2.07605362,2.49131203,2.78465843,-1.32218933,0.75319863,1.16845704,1.46180344,-2.64504432,0.41525841,0.70860481,-3.39824295,0.29334640000000006,-3.81350136,-4.10684776
577,1,177.5016128,24.16379684,22.53411102,19.96640968,18.39005661,17.81477737,17.42033005,23.88114738,2.56770134,4.14405441,4.71933365,5.11378097,-1.34703636,1.57635307,2.15163231,2.54607963,-3.9147377,0.57527924,0.96972656,-5.49109077,0.39444732,-6.06637001,-6.46081733
5969,1,199.13413799999998,14.85662673,19.63526535,18.18149185,17.21006584,16.75141144,16.49649239,20.97268867,1.4537735,2.42519951,2.88385391,3.13877296,-1.33742332,0.97142601,1.43008041,1.68499946,-2.79119682,0.45865439999999996,0.71357345,-3.76262283,0.25491905,-4.22127723,-4.47619628
3204,1,185.50981299999998,23.170644199999998,19.23449326,18.00020981,17.39761734,17.06304169,16.86212349,19.795888899999998,1.23428345,1.83687592,2.17145157,2.37236977,-0.56139564,0.60259247,0.93716812,1.13808632,-1.79567909,0.33457565,0.53549385,-2.39827156,0.2009182,-2.73284721,-2.93376541
2421,1,189.6409496,30.62532228,21.11657333,19.60286713,18.499403,18.044305800000004,17.63953209,21.37112999,1.5137062,2.61717033,3.07226753,3.47704124,-0.25455666,1.10346413,1.55856133,1.96333504,-1.76826286,0.4550972,0.85987091,-2.87172699,0.40477371,-3.32682419,-3.7315979
583,1,179.4698649,31.28307763,21.23534584,19.37624741,17.92026138,17.39960289,17.07762527,22.99952126,1.85909843,3.31508446,3.83574295,4.15772057,-1.76417542,1.45598603,1.97664452,2.29862214,-3.62327385,0.52065849,0.84263611,-5.07925988,0.32197762,-5.59991837,-5.92189599
6342,1,198.88079240000002,15.03233237,22.85836411,21.89638901,20.18390274,19.31534576,18.75654984,22.54346848,0.9619751,2.67446137,3.54301835,4.10181427,0.31489563,1.71248627,2.58104325,3.13983917,-0.64707947,0.86855698,1.4273528999999998,-2.35956574,0.55879592,-3.22812272,-3.78691864
259,1,194.6485108,27.71121619,24.18934059,22.55200005,20.72995377,19.71409035,19.19997025,22.57658386,1.63734054,3.45938682,4.47525024,4.98937034,1.61275673,1.82204628,2.8379097,3.3520297999999995,-0.02458381,1.01586342,1.52998352,-1.84663009,0.5141201,-2.86249351,-3.37661361
757,1,182.9649023,15.87650315,22.597642899999997,22.107324600000002,20.08132172,19.02944565,18.60965538,23.5419445,0.4903183,2.51632118,3.56819725,3.98798752,-0.9443016,2.02600288,3.07787895,3.49766922,-1.4346199,1.05187607,1.47166634,-3.46062278,0.41979027,-4.51249885,-4.93228912
7578,2,191.0000231,12.88817054,20.28236198,20.154304500000002,20.09043121,20.00414085,20.05736351,21.13499069,0.12805748,0.19193077,0.27822113,0.22499847,-0.85262871,0.06387329,0.15016365,0.09694099,-0.98068619,0.08629036,0.0330677,-1.04455948,-0.05322266,-1.13084984,-1.07762718
1388,1,186.9539466,39.29691107,18.54819679,17.36682892,16.81138039,16.46666145,16.26307487,18.96253777,1.18136787,1.7368164000000001,2.08153534,2.28512192,-0.41434098,0.55544853,0.90016747,1.10375405,-1.59570885,0.34471894,0.54830552,-2.15115738,0.20358658,-2.49587632,-2.6994629
1605,2,200.51091269999998,39.48321478,20.58372116,20.24253654,20.26136398,20.10180283,20.24938583,21.13775635,0.34118462,0.32235718,0.48191833,0.33433533,-0.55403519,-0.01882744,0.14073371,-0.00684929,-0.89521981,0.15956115,0.01197815,-0.87639237,-0.147583,-1.03595352,-0.88837052
4821,1,191.38622030000002,32.44436667,22.76193047,21.54164886,20.03883934,18.88346863,18.39380836,22.74166489,1.22028161,2.72309113,3.87846184,4.36812211,0.02026558,1.50280952,2.65818023,3.1478405,-1.20001603,1.15537071,1.64503098,-2.70282555,0.48966027,-3.85819626,-4.34785653
597,1,179.59527309999999,30.05752741,23.281925199999996,22.03609276,20.35950661,19.51884079,19.07823944,24.23003006,1.24583244,2.92241859,3.76308441,4.20368576,-0.94810486,1.67658615,2.51725197,2.95785332,-2.1939373,0.84066582,1.28126717,-3.87052345,0.44060135,-4.71118927,-5.15179062
1144,1,200.38417990000002,40.51161768,22.2397747,20.53543091,18.92560577,18.3229847,17.84140778,22.99636459,1.70434379,3.31416893,3.91679,4.39836692,-0.75658989,1.60982514,2.21244621,2.69402313,-2.46093368,0.60262107,1.08419799,-4.07075882,0.48157692,-4.67337989,-5.15495681
4767,1,176.3748148,31.08651648,22.79568672,21.64324188,20.11986923,19.28370094,18.82514954,21.80547905,1.15244484,2.67581749,3.51198578,3.97053718,0.99020767,1.52337265,2.35954094,2.81809234,-0.16223717,0.83616829,1.29471969,-1.68560982,0.4585514,-2.52177811,-2.98032951
540,1,193.249594,26.30530147,22.4054184,20.80509567,19.1987133,18.50702858,18.26248741,23.42502975,1.60032273,3.2067050999999998,3.89838982,4.14293099,-1.01961135,1.60638237,2.29806709,2.54260826,-2.61993408,0.69168472,0.93622589,-4.22631645,0.24454117,-4.91800117,-5.16254234
3033,0,198.2897955,18.33101104,22.9199543,21.18061638,20.954786300000002,20.96479225,21.03382683,23.11356544,1.73933792,1.965168,1.95516205,1.88612747,-0.19361114,0.22583008,0.21582413,0.14678955,-1.93294906,-0.01000595,-0.07904053,-2.15877914,-0.06903458,-2.14877319,-2.07973861
76,1,191.0631928,38.68002785,22.24682617,21.51384926,19.75806046,18.91393852,18.55960464,24.13834763,0.73297691,2.48876571,3.33288765,3.68722153,-1.89152146,1.7557888,2.59991074,2.95424462,-2.62449837,0.84412194,1.19845582,-4.38028717,0.35433388,-5.22440911,-5.57874299
4728,2,199.8969481,27.41728146,20.54138756,20.04229546,19.77370071,19.48486137,19.22220421,20.77118874,0.4990920999999999,0.76768685,1.05652619,1.31918335,-0.22980118,0.26859475,0.55743409,0.82009125,-0.72889328,0.28883934,0.5514965000000001,-0.99748803,0.26265716,-1.28632737,-1.54898453
